Time(s),Valve_B_P(psi),Pipe_3_Q(gpm),Junction_B_P(psi),Pipe_2_Q(gpm),Junction_C_P(psi),Pipe_4_Q(gpm)
55.56,39,0,6.79,-103.37,12.26,-4.84
55.57,39.01,0,6.79,-103.15,12.26,-4.69
55.58,39,0,6.79,-102.85,12.26,-4.57
55.59,39,0,6.79,-102.64,12.26,-4.43
55.6,38.99,0,6.78,-102.34,12.26,-4.31
55.61,39,0,6.78,-102.12,12.26,-4.18
55.62,38.99,0,6.77,-101.83,12.26,-4.07
55.63,38.99,0,6.78,-101.61,12.26,-3.94
55.64,38.99,0,6.77,-101.32,12.26,-3.83
55.65,38.99,0,6.77,-101.11,12.26,-3.71
55.66,38.98,0,6.76,-100.81,12.26,-3.6
55.67,38.99,0,6.76,-100.6,12.26,-3.48
55.68,38.98,0,6.76,-100.31,12.26,-3.38
55.69,38.98,0,6.76,-100.09,12.26,-3.27
55.7,38.97,0,6.75,-99.8,12.26,-3.17
55.71,38.98,0,6.75,-99.59,12.26,-3.06
55.72,38.97,0,6.75,-99.3,12.26,-2.97
55.73,38.97,0,6.75,-99.09,12.26,-2.87
55.74,38.96,0,6.74,-98.8,12.26,-2.78
55.75,38.97,0,6.74,-98.59,12.27,-2.68
55.76,38.96,0,6.73,-98.3,12.26,-2.6
55.77,38.96,0,6.74,-98.09,12.27,-2.5
55.78,38.96,0,6.73,-97.81,12.26,-2.42
55.79,38.96,0,6.73,-97.6,12.27,-2.33
55.8,38.95,0,6.72,-97.31,12.26,-2.25
55.81,38.96,0,6.72,-97.1,12.27,-2.17
55.82,38.95,0,6.72,-96.82,12.27,-2.09
55.83,38.95,0,6.72,-96.61,12.27,-2.02
55.84,38.94,0,6.71,-96.33,12.27,-1.94
55.85,38.95,0,6.71,-96.12,12.27,-1.88
55.86,38.94,0,6.71,-95.84,12.27,-1.79
55.87,38.94,0,6.71,-95.63,12.27,-1.75
55.88,38.93,0,6.7,-95.35,12.27,-1.64
55.89,38.94,0,6.7,-95.14,12.28,1.97
55.9,38.93,0,6.69,-94.86,12.28,1.14
55.91,38.94,0,6.7,-94.66,12.28,0.47
55.92,38.93,0,6.69,-94.38,12.27,-0.41
55.93,38.93,0,6.69,-94.17,12.29,2.72
55.94,38.92,0,6.68,-93.89,12.28,2.13
55.95,38.93,0,6.69,-93.69,12.29,1.81
55.96,38.92,0,6.68,-93.41,12.29,1.64
55.97,38.92,0,6.68,-93.21,12.29,1.54
55.98,38.91,0,6.67,-92.93,12.29,1.3
55.99,38.92,0,6.68,-92.73,12.29,1.4
56,38.91,0,6.67,-92.45,12.29,1.19
56.01,38.92,0,6.67,-92.25,12.29,1.55
56.02,38.91,0,6.66,-91.98,12.28,5.02
56.03,38.91,0,6.66,-91.78,12.28,5.05
56.04,38.9,0,6.66,-91.5,12.28,5.01
56.05,38.91,0,6.66,-91.3,12.28,5.32
56.06,38.9,0,6.65,-91.03,12.28,5.58
56.07,38.9,0,6.65,-90.83,12.28,6.05
56.08,38.9,0,6.65,-90.56,12.28,6.47
56.09,38.9,0,6.65,-90.36,12.28,7.03
56.1,38.89,0,6.64,-90.09,12.28,7.54
56.11,38.9,0,6.64,-89.89,12.29,8.15
56.12,38.89,0,6.64,-89.62,12.28,8.7
56.13,38.89,0,6.64,-89.42,12.29,9.33
56.14,38.88,0,6.63,-89.15,12.28,9.89
56.15,38.89,0,6.63,-88.95,12.28,10.52
56.16,38.88,0,6.63,-88.68,12.28,11.08
56.17,38.88,0,6.63,-88.49,12.28,11.7
56.18,38.88,0,6.62,-88.22,12.28,12.25
56.19,38.88,0,6.62,-88.02,12.28,12.86
56.2,38.87,0,6.62,-87.75,12.28,13.4
56.21,38.88,0,6.62,-87.56,12.28,14
56.22,38.87,0,6.61,-87.29,12.28,14.53
56.23,38.87,0,6.61,-87.1,12.28,15.12
56.24,38.86,0,6.61,-86.83,12.28,15.64
56.25,38.87,0,6.61,-86.64,12.28,16.22
56.26,38.86,0,6.6,-86.37,12.28,16.75
56.27,38.87,0,6.6,-86.18,12.28,17.32
56.28,38.86,0,6.6,-85.92,12.28,17.84
56.29,38.86,0,6.6,-85.73,12.28,18.41
56.3,38.85,0,6.59,-85.46,12.28,18.92
56.31,38.86,0,6.59,-85.27,12.28,19.49
56.32,38.85,0,6.59,-85.01,12.27,20
56.33,38.85,0,6.59,-84.82,12.28,20.56
56.34,38.85,0,6.58,-84.55,12.27,21.07
56.35,38.85,0,6.58,-84.36,12.28,21.64
56.36,38.84,0,6.58,-84.1,12.27,22.14
56.37,38.85,0,6.58,-83.91,12.27,22.71
56.38,38.84,0,6.57,-83.65,12.27,23.21
56.39,38.84,0,6.57,-83.46,12.27,23.77
56.4,38.84,0,6.57,-83.2,12.27,24.28
56.41,38.84,0,6.57,-83.02,12.27,24.84
56.42,38.83,0,6.56,-82.76,12.27,25.35
56.43,38.84,0,6.56,-82.57,12.27,25.91
56.44,38.83,0,6.56,-82.31,12.27,26.42
56.45,38.83,0,6.56,-82.12,12.27,26.98
56.46,38.83,0,6.55,-81.87,12.27,27.49
56.47,38.83,0,6.55,-81.68,12.27,28.05
56.48,38.82,0,6.55,-81.42,12.26,28.56
56.49,38.83,0,6.55,-81.24,12.27,29.12
56.5,38.82,0,6.54,-80.98,12.26,29.63
56.51,38.82,0,6.54,-80.8,12.26,30.19
56.52,38.81,0,6.54,-80.54,12.26,30.7
56.53,38.82,0,6.54,-80.36,12.26,31.26
56.54,38.81,0,6.53,-80.1,12.26,31.77
56.55,38.82,0,6.54,-79.92,12.26,32.34
56.56,38.81,0,6.53,-79.66,12.26,32.85
56.57,38.81,0,6.53,-79.48,12.26,33.41
56.58,38.8,0,6.52,-79.23,12.25,33.92
56.59,38.81,0,6.53,-79.04,12.26,34.49
56.6,38.8,0,6.52,-78.79,12.25,35
56.61,38.81,0,6.52,-78.61,12.25,35.56
56.62,38.8,0,6.52,-78.36,12.25,36.07
56.63,38.8,0,6.52,-78.18,12.25,36.64
56.64,38.79,0,6.51,-77.92,12.25,37.15
56.65,38.8,0,6.51,-77.74,12.25,37.72
56.66,38.79,0,6.51,-77.49,12.24,38.23
56.67,38.8,0,6.51,-77.31,12.25,38.8
56.68,38.79,0,6.5,-77.06,12.24,39.31
56.69,38.79,0,6.5,-76.88,12.24,39.88
56.7,38.79,0,6.5,-76.63,12.24,40.39
56.71,38.79,0,6.5,-76.45,12.24,40.96
56.72,38.78,0,6.49,-76.21,12.24,41.47
56.73,38.79,0,6.49,-76.03,12.24,42.04
56.74,38.78,0,6.49,-75.78,12.23,42.56
56.75,38.78,0,6.49,-75.6,12.24,43.13
56.76,38.78,0,6.48,-75.35,12.23,43.64
56.77,38.78,0,6.49,-75.17,12.23,44.21
56.78,38.77,0,6.48,-74.93,12.23,44.72
56.79,38.78,0,6.48,-74.75,12.23,45.3
56.8,38.77,0,6.48,-74.51,12.23,45.81
56.81,38.77,0,6.48,-74.33,12.23,46.38
56.82,38.77,0,6.47,-74.08,12.22,46.9
56.83,38.77,0,6.47,-73.91,12.22,47.47
56.84,38.76,0,6.47,-73.66,12.22,47.98
56.85,38.77,0,6.47,-73.49,12.22,48.55
56.86,38.76,0,6.46,-73.24,12.22,49.07
56.87,38.76,0,6.46,-73.07,12.22,49.64
56.88,38.76,0,6.46,-72.82,12.21,50.15
56.89,38.76,0,6.46,-72.65,12.21,50.73
56.9,38.75,0,6.45,-72.41,12.21,51.24
56.91,38.76,0,6.46,-72.23,12.21,51.81
56.92,38.75,0,6.45,-71.99,12.21,52.33
56.93,38.76,0,6.45,-71.82,12.21,52.9
56.94,38.75,0,6.45,-71.58,12.2,53.41
56.95,38.75,0,6.45,-71.4,12.2,53.98
56.96,38.74,0,6.44,-71.16,12.2,54.5
56.97,38.75,0,6.44,-70.99,12.2,55.07
56.98,38.74,0,6.44,-70.75,12.2,55.58
56.99,38.75,0,6.44,-70.57,12.2,56.16
57,38.74,0,6.43,-70.34,12.19,56.67
57.01,38.74,0,6.44,-70.16,12.19,57.24
57.02,38.74,0,6.43,-69.92,12.19,57.75
57.03,38.74,0,6.43,-69.75,12.19,58.32
57.04,38.73,0,6.43,-69.51,12.18,58.83
57.05,38.74,0,6.43,-69.34,12.18,59.41
57.06,38.73,0,6.42,-69.11,12.18,59.92
57.07,38.73,0,6.42,-68.93,12.18,60.49
57.08,38.73,0,6.42,-68.7,12.18,61
57.09,38.73,0,6.42,-68.53,12.18,61.57
57.1,38.72,0,6.41,-68.29,12.17,62.08
57.11,38.73,0,6.42,-68.12,12.17,62.65
57.12,38.72,0,6.41,-67.89,12.17,63.16
57.13,38.73,0,6.41,-67.72,12.17,63.73
57.14,38.72,0,6.41,-67.48,12.16,64.23
57.15,38.72,0,6.41,-67.31,12.16,64.8
57.16,38.72,0,6.4,-67.08,12.16,65.31
57.17,38.72,0,6.4,-66.91,12.16,65.88
57.18,38.71,0,6.4,-66.67,12.16,66.38
57.19,38.72,0,6.4,-66.51,12.16,66.95
57.2,38.71,0,6.39,-66.27,12.15,67.45
57.21,38.71,0,6.4,-66.1,12.15,68.02
57.22,38.71,0,6.39,-65.87,12.15,68.52
57.23,38.71,0,6.39,-65.7,12.15,69.09
57.24,38.7,0,6.39,-65.47,12.14,69.59
57.25,38.71,0,6.39,-65.3,12.14,70.16
57.26,38.7,0,6.38,-65.07,12.14,70.66
57.27,38.71,0,6.39,-64.91,12.14,71.22
57.28,38.7,0,6.38,-64.68,12.13,71.72
57.29,38.7,0,6.38,-64.51,12.13,72.28
57.3,38.7,0,6.38,-64.28,12.13,72.78
57.31,38.7,0,6.38,-64.11,12.13,73.34
57.32,38.69,0,6.37,-63.88,12.12,73.84
57.33,38.7,0,6.37,-63.72,12.12,74.4
57.34,38.69,0,6.37,-63.49,12.12,74.89
57.35,38.7,0,6.37,-63.32,12.12,75.45
57.36,38.69,0,6.36,-63.09,12.11,75.94
57.37,38.69,0,6.37,-62.93,12.11,76.5
57.38,38.69,0,6.36,-62.7,12.11,76.99
57.39,38.69,0,6.36,-62.53,12.11,77.55
57.4,38.68,0,6.36,-62.31,12.1,78.04
57.41,38.69,0,6.36,-62.14,12.1,78.59
57.42,38.68,0,6.35,-61.92,12.1,79.08
57.43,38.69,0,6.36,-61.75,12.1,79.63
57.44,38.68,0,6.35,-61.53,12.09,80.12
57.45,38.68,0,6.35,-61.36,12.09,80.67
57.46,38.68,0,6.35,-61.14,12.09,81.15
57.47,38.68,0,6.35,-60.97,12.08,81.7
57.48,38.67,0,6.34,-60.75,12.08,82.19
57.49,38.68,0,6.35,-60.58,12.08,82.73
57.5,38.67,0,6.34,-60.36,12.07,83.21
57.51,38.68,0,6.34,-60.2,12.07,83.76
57.52,38.67,0,6.34,-59.97,12.07,84.24
57.53,38.67,0,6.34,-59.81,12.07,84.78
57.54,38.66,0,6.33,-59.59,12.06,85.26
57.55,38.67,0,6.34,-59.42,12.06,85.8
57.56,38.66,0,6.33,-59.2,12.06,86.27
57.57,38.67,0,6.33,-59.04,12.06,86.81
57.58,38.66,0,6.33,-58.82,12.05,87.28
57.59,38.67,0,6.33,-58.65,12.05,87.82
57.6,38.66,0,6.32,-58.43,12.05,88.29
57.61,38.66,0,6.33,-58.27,12.04,88.83
57.62,38.66,0,6.32,-58.05,12.04,89.29
57.63,38.66,0,6.32,-57.89,12.04,89.83
57.64,38.65,0,6.32,-57.67,12.03,90.29
57.65,38.66,0,6.32,-57.51,12.03,90.82
57.66,38.65,0,6.31,-57.29,12.03,91.28
57.67,38.66,0,6.32,-57.13,12.03,91.81
57.68,38.65,0,6.31,-56.91,12.02,92.27
57.69,38.65,0,6.31,-56.75,12.02,92.8
57.7,38.65,0,6.31,-56.53,12.01,93.25
57.71,38.65,0,6.31,-56.37,12.01,93.78
57.72,38.64,0,6.3,-56.15,12.01,94.23
57.73,38.65,0,6.31,-55.99,12.01,94.75
57.74,38.64,0,6.3,-55.77,12,95.2
57.75,38.65,0,6.3,-55.61,12,95.72
57.76,38.64,0,6.3,-55.39,12,96.17
57.77,38.64,0,6.3,-55.24,11.99,96.69
57.78,38.64,0,6.29,-55.02,11.99,97.13
57.79,38.64,0,6.3,-54.86,11.99,97.65
57.8,38.63,0,6.29,-54.64,11.98,98.09
57.81,38.64,0,6.29,-54.48,11.98,98.6
57.82,38.63,0,6.29,-54.27,11.97,99.04
57.83,38.64,0,6.29,-54.11,11.97,99.55
57.84,38.63,0,6.29,-53.89,11.97,99.99
57.85,38.63,0,6.29,-53.74,11.97,100.49
57.86,38.63,0,6.28,-53.52,11.96,100.92
57.87,38.63,0,6.29,-53.36,11.96,101.43
57.88,38.62,0,6.28,-53.15,11.95,101.86
57.89,38.63,0,6.28,-52.99,11.95,102.36
57.9,38.62,0,6.28,-52.78,11.95,102.78
57.91,38.63,0,6.28,-52.62,11.95,103.28
57.92,38.62,0,6.27,-52.41,11.94,103.7
57.93,38.63,0,6.28,-52.25,11.94,104.2
57.94,38.62,0,6.27,-52.04,11.93,104.62
57.95,38.62,0,6.27,-51.88,11.93,105.11
57.96,38.62,0,6.27,-51.67,11.93,105.53
57.97,38.62,0,6.27,-51.51,11.92,106.01
57.98,38.61,0,6.27,-51.3,11.92,106.43
57.99,38.62,0,6.27,-51.14,11.92,106.91
58,38.61,0,6.26,-50.93,11.91,107.32
58.01,38.62,0,6.27,-50.78,11.91,107.8
58.02,38.61,0,6.26,-50.56,11.9,108.21
58.03,38.61,0,6.26,-50.41,11.9,108.69
58.04,38.61,0,6.26,-50.2,11.9,109.09
58.05,38.61,0,6.26,-50.04,11.89,109.57
58.06,38.6,0,6.25,-49.83,11.89,109.97
58.07,38.61,0,6.26,-49.68,11.89,110.44
58.08,38.6,0,6.25,-49.47,11.88,110.84
58.09,38.61,0,6.25,-49.31,11.88,111.3
58.1,38.6,0,6.25,-49.1,11.87,111.7
58.11,38.61,0,6.25,-48.95,11.87,112.16
58.12,38.6,0,6.25,-48.74,11.87,112.55
58.13,38.6,0,6.25,-48.59,11.86,113.01
58.14,38.6,0,6.24,-48.38,11.86,113.4
58.15,38.6,0,6.25,-48.23,11.86,113.85
58.16,38.59,0,6.24,-48.02,11.85,114.24
58.17,38.6,0,6.24,-47.86,11.85,114.69
58.18,38.59,0,6.24,-47.66,11.84,115.07
58.19,38.6,0,6.24,-47.5,11.84,115.52
58.2,38.59,0,6.24,-47.3,11.83,115.89
58.21,38.6,0,6.24,-47.14,11.83,116.34
58.22,38.59,0,6.23,-46.94,11.83,116.71
58.23,38.59,0,6.24,-46.79,11.82,117.15
58.24,38.59,0,6.23,-46.58,11.82,117.52
58.25,38.59,0,6.23,-46.43,11.82,117.96
58.26,38.58,0,6.23,-46.22,11.81,118.32
58.27,38.59,0,6.23,-46.07,11.81,118.75
58.28,38.58,0,6.23,-45.86,11.8,119.11
58.29,38.59,0,6.23,-45.71,11.8,119.54
58.3,38.58,0,6.22,-45.51,11.79,119.9
58.31,38.59,0,6.23,-45.36,11.79,120.33
58.32,38.58,0,6.22,-45.15,11.79,120.68
58.33,38.58,0,6.22,-45,11.78,121.1
58.34,38.58,0,6.22,-44.8,11.78,121.45
58.35,38.58,0,6.22,-44.65,11.77,121.86
58.36,38.57,0,6.22,-44.44,11.77,122.21
58.37,38.58,0,6.22,-44.29,11.77,122.62
58.38,38.57,0,6.21,-44.09,11.76,122.96
58.39,38.58,0,6.22,-43.94,11.76,123.37
58.4,38.57,0,6.21,-43.74,11.75,123.71
58.41,38.58,0,6.21,-43.59,11.75,124.11
58.42,38.57,0,6.21,-43.39,11.74,124.44
58.43,38.57,0,6.21,-43.24,11.74,124.84
58.44,38.57,0,6.21,-43.03,11.73,125.17
58.45,38.57,0,6.21,-42.89,11.73,125.57
58.46,38.57,0,6.2,-42.68,11.73,125.89
58.47,38.57,0,6.21,-42.54,11.72,126.28
58.48,38.56,0,6.2,-42.33,11.72,126.6
58.49,38.57,0,6.21,-42.19,11.71,126.99
58.5,38.56,0,6.2,-41.99,11.71,127.3
58.51,38.57,0,6.2,-41.84,11.71,127.69
58.52,38.56,0,6.2,-41.64,11.7,128
58.53,38.56,0,6.2,-41.49,11.7,128.38
58.54,38.56,0,6.2,-41.29,11.69,128.68
58.55,38.56,0,6.2,-41.14,11.69,129.06
58.56,38.56,0,6.19,-40.94,11.68,129.36
58.57,38.56,0,6.2,-40.8,11.68,129.73
58.58,38.55,0,6.19,-40.6,11.67,130.02
58.59,38.56,0,6.19,-40.45,11.67,130.39
58.6,38.55,0,6.19,-40.25,11.66,130.68
58.61,38.56,0,6.19,-40.11,11.66,131.04
58.62,38.55,0,6.19,-39.91,11.65,131.33
58.63,38.56,0,6.19,-39.76,11.65,131.69
58.64,38.55,0,6.18,-39.57,11.65,131.97
58.65,38.55,0,6.19,-39.42,11.64,132.32
58.66,38.55,0,6.18,-39.22,11.64,132.6
58.67,38.55,0,6.19,-39.08,11.63,132.95
58.68,38.55,0,6.18,-38.88,11.63,133.22
58.69,38.55,0,6.18,-38.74,11.62,133.57
58.7,38.54,0,6.18,-38.54,11.62,133.83
58.71,38.55,0,6.18,-38.4,11.61,134.17
58.72,38.54,0,6.18,-38.2,11.61,134.43
58.73,38.55,0,6.18,-38.06,11.61,134.77
58.74,38.54,0,6.18,-37.86,11.6,135.03
58.75,38.55,0,6.18,-37.72,11.6,135.36
58.76,38.54,0,6.17,-37.52,11.59,135.61
58.77,38.54,0,6.18,-37.38,11.59,135.94
58.78,38.54,0,6.17,-37.18,11.58,136.18
58.79,38.54,0,6.17,-37.04,11.58,136.5
58.8,38.54,0,6.17,-36.85,11.57,136.75
58.81,38.54,0,6.17,-36.7,11.57,137.06
58.82,38.53,0,6.17,-36.51,11.56,137.3
58.83,38.54,0,6.17,-36.37,11.56,137.61
58.84,38.53,0,6.17,-36.18,11.55,137.84
58.85,38.54,0,6.17,-36.03,11.55,138.15
58.86,38.53,0,6.16,-35.84,11.54,138.38
58.87,38.54,0,6.17,-35.7,11.54,138.68
58.88,38.53,0,6.16,-35.51,11.53,138.9
58.89,38.53,0,6.17,-35.37,11.53,139.2
58.9,38.53,0,6.16,-35.18,11.52,139.42
58.91,38.53,0,6.16,-35.03,11.52,139.71
58.92,38.53,0,6.16,-34.84,11.51,139.92
58.93,38.53,0,6.16,-34.7,11.51,140.21
58.94,38.52,0,6.16,-34.51,11.5,140.42
58.95,38.53,0,6.16,-34.37,11.5,140.7
58.96,38.52,0,6.16,-34.18,11.49,140.9
58.97,38.53,0,6.16,-34.04,11.49,141.18
58.98,38.52,0,6.15,-33.85,11.48,141.37
58.99,38.53,0,6.16,-33.71,11.48,141.64
59,38.52,0,6.15,-33.53,11.47,141.84
59.01,38.52,0,6.16,-33.38,11.47,142.1
59.02,38.52,0,6.15,-33.2,11.46,142.29
59.03,38.52,0,6.15,-33.06,11.46,142.55
59.04,38.52,0,6.15,-32.87,11.45,142.73
59.05,38.52,0,6.15,-32.73,11.45,142.99
59.06,38.51,0,6.15,-32.55,11.44,143.17
59.07,38.52,0,6.15,-32.41,11.44,143.42
59.08,38.51,0,6.15,-32.22,11.43,143.59
59.09,38.52,0,6.15,-32.08,11.43,143.83
59.1,38.51,0,6.14,-31.9,11.42,144
59.11,38.52,0,6.15,-31.76,11.42,144.24
59.12,38.51,0,6.14,-31.57,11.41,144.4
59.13,38.52,0,6.15,-31.44,11.41,144.63
59.14,38.51,0,6.14,-31.25,11.4,144.79
59.15,38.51,0,6.14,-31.11,11.4,145.02
59.16,38.51,0,6.14,-30.93,11.39,145.17
59.17,38.51,0,6.14,-30.79,11.39,145.39
59.18,38.51,0,6.14,-30.61,11.38,145.54
59.19,38.51,0,6.14,-30.47,11.38,145.76
59.2,38.5,0,6.14,-30.29,11.37,145.9
59.21,38.51,0,6.14,-30.16,11.37,146.11
59.22,38.5,0,6.14,-29.97,11.36,146.25
59.23,38.51,0,6.14,-29.84,11.36,146.45
59.24,38.5,0,6.13,-29.66,11.35,146.58
59.25,38.51,0,6.14,-29.52,11.35,146.79
59.26,38.5,0,6.13,-29.34,11.34,146.91
59.27,38.51,0,6.14,-29.21,11.34,147.11
59.28,38.5,0,6.13,-29.03,11.33,147.23
59.29,38.5,0,6.13,-28.89,11.33,147.42
59.3,38.5,0,6.13,-28.71,11.32,147.53
59.31,38.5,0,6.13,-28.58,11.32,147.72
59.32,38.5,0,6.13,-28.4,11.31,147.82
59.33,38.5,0,6.13,-28.26,11.31,148.01
59.34,38.49,0,6.13,-28.09,11.3,148.11
59.35,38.5,0,6.13,-27.95,11.3,148.28
59.36,38.49,0,6.13,-27.78,11.29,148.38
59.37,38.5,0,6.13,-27.64,11.29,148.55
59.38,38.49,0,6.12,-27.47,11.28,148.64
59.39,38.5,0,6.13,-27.33,11.28,148.81
59.4,38.49,0,6.12,-27.16,11.27,148.89
59.41,38.5,0,6.13,-27.02,11.27,149.05
59.42,38.49,0,6.12,-26.85,11.26,149.13
59.43,38.49,0,6.13,-26.72,11.26,149.29
59.44,38.49,0,6.12,-26.54,11.25,149.36
59.45,38.49,0,6.12,-26.41,11.25,149.51
59.46,38.49,0,6.12,-26.24,11.24,149.58
59.47,38.49,0,6.12,-26.11,11.24,149.72
59.48,38.49,0,6.12,-25.93,11.23,149.78
59.49,38.49,0,6.12,-25.8,11.23,149.92
59.5,38.48,0,6.12,-25.63,11.22,149.98
59.51,38.49,0,6.12,-25.5,11.22,150.11
59.52,38.48,0,6.12,-25.33,11.21,150.17
59.53,38.49,0,6.12,-25.2,11.21,150.29
59.54,38.48,0,6.11,-25.03,11.2,150.34
59.55,38.49,0,6.12,-24.9,11.19,150.46
59.56,38.48,0,6.11,-24.73,11.19,150.5
59.57,38.49,0,6.12,-24.6,11.18,150.62
59.58,38.48,0,6.11,-24.43,11.18,150.65
59.59,38.48,0,6.12,-24.3,11.17,150.76
59.6,38.48,0,6.11,-24.13,11.17,150.79
59.61,38.48,0,6.12,-24,11.16,150.9
59.62,38.48,0,6.11,-23.84,11.16,150.92
59.63,38.48,0,6.11,-23.71,11.15,151.02
59.64,38.48,0,6.11,-23.54,11.15,151.04
59.65,38.48,0,6.11,-23.42,11.14,151.14
59.66,38.47,0,6.11,-23.25,11.14,151.15
59.67,38.48,0,6.11,-23.12,11.13,151.24
59.68,38.47,0,6.11,-22.96,11.13,151.25
59.69,38.48,0,6.11,-22.83,11.12,151.33
59.7,38.47,0,6.11,-22.67,11.11,151.33
59.71,38.48,0,6.11,-22.54,11.11,151.41
59.72,38.47,0,6.11,-22.38,11.1,151.41
59.73,38.48,0,6.11,-22.25,11.1,151.48
59.74,38.47,0,6.1,-22.09,11.09,151.47
59.75,38.48,0,6.11,-21.96,11.09,151.54
59.76,38.47,0,6.1,-21.8,11.08,151.52
59.77,38.47,0,6.11,-21.68,11.08,151.58
59.78,38.47,0,6.1,-21.52,11.07,151.57
59.79,38.47,0,6.11,-21.39,11.07,151.62
59.8,38.47,0,6.1,-21.23,11.06,151.6
59.81,38.47,0,6.11,-21.11,11.06,151.65
59.82,38.46,0,6.1,-20.95,11.05,151.62
59.83,38.47,0,6.1,-20.83,11.05,151.66
59.84,38.46,0,6.1,-20.67,11.04,151.63
59.85,38.47,0,6.1,-20.55,11.04,151.66
59.86,38.46,0,6.1,-20.39,11.03,151.62
59.87,38.47,0,6.1,-20.27,11.03,151.66
59.88,38.46,0,6.1,-20.11,11.02,151.61
59.89,38.47,0,6.1,-19.99,11.02,151.64
59.9,38.46,0,6.1,-19.83,11.01,151.59
59.91,38.47,0,6.1,-19.71,11.01,151.61
59.92,38.46,0,6.1,-19.56,11,151.55
59.93,38.47,0,6.1,-19.44,11,151.57
59.94,38.46,0,6.1,-19.28,10.99,151.51
59.95,38.46,0,6.1,-19.17,10.99,151.52
59.96,38.46,0,6.09,-19.01,10.98,151.45
59.97,38.46,0,6.1,-18.89,10.97,151.46
59.98,38.46,0,6.09,-18.74,10.97,151.39
59.99,38.46,0,6.1,-18.62,10.96,151.39
60,38.46,0,6.09,-18.47,10.96,151.31
60.01,38.46,0,6.1,-18.36,10.95,151.3
60.02,38.45,0,6.09,-18.2,10.95,151.22
60.03,38.46,0,6.1,-18.09,10.94,151.21
60.04,38.45,0,6.09,-17.94,10.94,151.12
60.05,38.46,0,6.1,-17.82,10.93,151.11
60.06,38.45,0,6.09,-17.67,10.93,151.01
60.07,38.46,0,6.09,-17.56,10.92,150.99
60.08,38.45,0,6.09,-17.41,10.92,150.89
60.09,38.46,0,6.09,-17.3,10.91,150.87
60.1,38.45,0,6.09,-17.15,10.91,150.76
60.11,38.46,0,6.09,-17.04,10.9,150.73
60.12,38.45,0,6.09,-16.89,10.89,150.62
60.13,38.45,0,6.09,-16.78,10.89,150.58
60.14,38.45,0,6.09,-16.63,10.88,150.47
60.15,38.45,0,6.09,-16.52,10.88,150.43
60.16,38.45,0,6.09,-16.38,10.87,150.31
60.17,38.45,0,6.09,-16.27,10.87,150.26
60.18,38.45,0,6.09,-16.12,10.86,150.14
60.19,38.45,0,6.09,-16.01,10.86,150.08
60.2,38.45,0,6.09,-15.87,10.85,149.95
60.21,38.45,0,6.09,-15.76,10.85,149.9
60.22,38.44,0,6.09,-15.62,10.84,149.76
60.23,38.45,0,6.09,-15.51,10.84,149.7
60.24,38.44,0,6.08,-15.37,10.83,149.56
60.25,38.45,0,6.09,-15.26,10.83,149.49
60.26,38.44,0,6.08,-15.12,10.82,149.34
60.27,38.45,0,6.09,-15.02,10.82,149.27
60.28,38.44,0,6.08,-14.88,10.81,149.12
60.29,38.45,0,6.09,-14.77,10.81,149.04
60.3,38.44,0,6.08,-14.63,10.8,148.89
60.31,38.45,0,6.09,-14.53,10.8,148.8
60.32,38.44,0,6.08,-14.39,10.79,148.64
60.33,38.45,0,6.09,-14.29,10.79,148.56
60.34,38.44,0,6.08,-14.15,10.78,148.39
60.35,38.44,0,6.09,-14.05,10.78,148.3
60.36,38.44,0,6.08,-13.92,10.77,148.13
60.37,38.44,0,6.08,-13.81,10.77,148.03
60.38,38.44,0,6.08,-13.68,10.76,147.85
60.39,38.44,0,6.08,-13.58,10.76,147.75
60.4,38.44,0,6.08,-13.45,10.75,147.57
60.41,38.44,0,6.08,-13.35,10.75,147.46
60.42,38.44,0,6.08,-13.22,10.74,147.28
60.43,38.44,0,6.08,-13.12,10.74,147.17
60.44,38.43,0,6.08,-12.99,10.73,146.98
60.45,38.44,0,6.08,-12.89,10.73,146.86
60.46,38.43,0,6.08,-12.76,10.72,146.66
60.47,38.44,0,6.08,-12.66,10.72,146.54
60.48,38.43,0,6.08,-12.53,10.71,146.34
60.49,38.44,0,6.08,-12.44,10.71,146.21
60.5,38.43,0,6.08,-12.31,10.7,146.01
60.51,38.44,0,6.08,-12.22,10.7,145.88
60.52,38.43,0,6.08,-12.09,10.69,145.67
60.53,38.44,0,6.08,-12,10.69,145.53
60.54,38.43,0,6.08,-11.87,10.68,145.32
60.55,38.44,0,6.08,-11.78,10.68,145.18
60.56,38.43,0,6.08,-11.66,10.67,144.96
60.57,38.44,0,6.08,-11.56,10.67,144.82
60.58,38.43,0,6.07,-11.44,10.66,144.59
60.59,38.43,0,6.08,-11.35,10.66,144.44
60.6,38.43,0,6.07,-11.23,10.65,144.22
60.61,38.43,0,6.08,-11.14,10.65,144.06
60.62,38.43,0,6.07,-11.02,10.64,143.83
60.63,38.43,0,6.08,-10.93,10.64,143.67
60.64,38.43,0,6.07,-10.81,10.63,143.43
60.65,38.43,0,6.08,-10.72,10.63,143.27
60.66,38.43,0,6.07,-10.61,10.62,143.03
60.67,38.43,0,6.08,-10.52,10.62,142.86
60.68,38.43,0,6.07,-10.4,10.61,142.62
60.69,38.43,0,6.08,-10.32,10.61,142.44
60.7,38.42,0,6.07,-10.2,10.6,142.19
